Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_118.jpg;-15;0;1;0.1095494;145.3531;100.2012;359.2328;194.1761;0.1291272
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_185.jpg;-15;0;1;0.09160254;145.353;100.2011;358.9469;194.1772;0.09176189
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_251.jpg;-15;0;1;0.06655557;145.3529;100.2013;358.7383;194.1767;0.01871402
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_317.jpg;-15;0;1;0.03184816;145.353;100.2003;358.7361;194.1783;359.9683
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_384.jpg;-11.99873;0;1;-0.03380406;145.353;100.1998;358.877;194.1785;-0.002007821
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_451.jpg;0;0;0;-0.04412112;145.3531;100.1998;359.0243;192.9198;-0.003301061
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_518.jpg;0;0;0;-0.04630177;145.3532;100.1998;359.2306;192.9202;0.02350208
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_584.jpg;0;0;0;-0.04754235;145.3533;100.1999;359.3896;192.9203;0.04101961
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_651.jpg;0;0;0.1000314;-0.04767906;145.3533;100.1999;359.5489;192.9203;0.05613787
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_718.jpg;0;0;0.3005154;-0.0467264;145.3534;100.1999;359.7562;192.9202;0.07240574
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_784.jpg;0;0;0.5027367;-0.04495697;145.3534;100.1999;359.9044;192.92;0.08165234
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_851.jpg;0;0;0.700257;-0.04148862;145.3535;100.2;0.04367287;192.9198;0.08838569
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_918.jpg;0;0;0.9006186;-0.03818268;145.3535;100.2;0.2120551;192.9195;0.09381945
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_39_985.jpg;0;0;1;-0.03439866;145.3536;100.2;0.3232565;192.9193;0.09519442
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_051.jpg;0;0;1;-0.02879148;145.3536;100.2;0.4201702;192.9191;0.09444512
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_118.jpg;0;0;1;-0.0243063;145.3536;100.2;0.5224025;192.9189;0.0869562
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_185.jpg;0;0;1;-0.01801876;145.3537;100.2;0.5744765;192.9188;0.072729
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_252.jpg;0;0;1;-0.01153773;145.3537;100.2;0.6095752;192.9189;0.05578651
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_318.jpg;0;0;0;0;145.3537;100.2;0.6321464;192.9191;0.03138143
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_384.jpg;0;0;0;0;145.3537;100.2;0.6330265;192.9191;0.01348783
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_451.jpg;0;0;0;0;145.3537;100.2;0.6218036;192.9191;-0.003016346
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_518.jpg;0;0;0;0;145.3537;100.2;0.5884384;192.9191;359.9787
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_585.jpg;0;0.1994937;0;0.02393639;145.3534;100.1999;0.5574617;192.8976;359.9692
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_652.jpg;0;0.4000794;0;0.04361548;145.3516;100.1994;0.5520108;192.8793;359.9615
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_718.jpg;0;0.5997165;0;0.05010499;145.3473;100.1984;0.564379;192.9657;359.9577
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_785.jpg;0;0.7990935;0;0.08185653;145.3407;100.1968;0.630009;193.0914;359.9638
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_852.jpg;0;1;0;0.1496105;145.3306;100.1943;0.74653;193.0613;359.9833
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_919.jpg;0;1;0;0.1938726;145.3121;100.19;0.9560801;193.2405;0.004457319
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_40_985.jpg;0;1;0;0.2390114;145.2936;100.1859;1.158776;193.0465;0.0003122248
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_052.jpg;-2.973285;1;0;0.2931575;145.2736;100.1817;1.298512;192.9839;-0.001705371
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_118.jpg;-5.980042;1;0;0.3254241;145.2474;100.1768;1.175408;192.6926;0.001013322
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_185.jpg;-8.978612;1;0;0.4171385;145.2222;100.1727;1.126471;192.5248;0.0002619991
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_252.jpg;-11.9942;1;0;0.4812939;145.1938;100.1688;1.120762;192.1549;-0.005184626
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_318.jpg;-14.98458;1;0;0.5232809;145.1504;100.1642;1.17528;191.2967;359.9778
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_385.jpg;-15;1;0;0.5646613;145.1153;100.1611;1.196383;190.4708;359.9873
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_452.jpg;-15;1;0;0.6331934;145.077;100.1583;1.206361;189.8964;0.002745064
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_519.jpg;-15;1;0;0.6858771;145.0216;100.1556;1.196839;188.9727;0.00479824
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_586.jpg;-15;1;0;0.7245477;144.9772;100.154;1.181624;188.1497;0.004395361
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_652.jpg;-15;1;0;0.7871795;144.9298;100.1528;1.189812;187.1992;0.005956355
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_718.jpg;-15;1;0;0.8383892;144.8617;100.1523;1.199746;185.7692;0.006366864
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_785.jpg;-15;1;0;0.8957457;144.8071;100.1531;1.203825;184.6681;0.006464654
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_852.jpg;-15;1;0;0.952005;144.7498;100.1549;1.204465;183.5563;0.005611386
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_919.jpg;-15;1;0;1.00879;144.6686;100.1588;1.212383;182.1704;0.004844008
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_41_985.jpg;-15;1;0;1.049393;144.6049;100.1632;1.203089;181.0789;0.003235555
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_052.jpg;-15;1;0;1.112583;144.5383;100.1689;1.205894;179.9139;-0.003556007
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_119.jpg;-15;1;0;1.15468;144.4455;100.179;1.21263;178.2971;359.9833
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_186.jpg;-15;1;0;1.204367;144.3728;100.1886;1.219328;177.0708;359.9711
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_252.jpg;-15;1;0;1.263856;144.2976;100.2001;1.219401;175.8086;359.9593
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_319.jpg;-15;1;0;1.315049;144.1938;100.2185;1.206796;174.05;359.9523
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_386.jpg;-15;1;0;1.355804;144.1132;100.2351;1.197003;172.6862;359.9395
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_453.jpg;-15;1;0;1.417486;144.0304;100.254;1.18275;171.2949;359.927
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_518.jpg;-15;1;0;1.463518;143.9169;100.2833;1.156144;169.3792;359.9008
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_585.jpg;-15;1;0;1.508401;143.8294;100.3085;1.130796;167.9035;359.8732
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_652.jpg;-15;1;0;1.567992;143.7402;100.3367;1.097665;166.397;359.8419
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_719.jpg;-15;1;0;1.612445;143.6188;100.379;1.041902;164.3425;359.7917
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_786.jpg;-15;0.8001244;0;1.655374;143.5263;100.4144;0.9834372;162.769;359.7466
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_853.jpg;-11.99375;0.5997076;0;1.699578;143.4329;100.452;0.9121231;161.3272;359.7039
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_919.jpg;-8.99206;0.399595;0;1.723993;143.3069;100.5041;0.8125927;159.8301;359.655
D:\ROS\Robotics Software Engineer\Ahmad Serhal\RoboND-Rover-Project\test_dataset\IMG\robocam_2023_01_15_19_30_42_986.jpg;-5.982724;0.1989727;0;1.738693;143.2118;100.5437;0.7376903;159.0391;359.6238
